DEPXENT;CDEXENT;MDTXENT;TYPEPALETTE;PALXENT;LIGXLIG;REFXLIG;LIBXART;QTCXLIG;LIBXARC;CARTON_DETAIL_1;CARTON_DETAIL_2;CARTON_DETAIL_3;CARTON_DETAIL_4;CARTON_DETAIL_5;CARTON_DETAIL_6;CARTON_DETAIL_7;CARTON_DETAIL_8;CARTON_DETAIL_9;CARTON_DETAIL_10;QTEXARC;PALETTE_DETAIL_1;PALETTE_DETAIL_2;PALETTE_DETAIL_3;PALETTE_DETAIL_4;PALETTE_DETAIL_5;PALETTE_DETAIL_6;PALETTE_DETAIL_7;PALETTE_DETAIL_8;PALETTE_DETAIL_9;PALETTE_DETAIL_10
DIP;SO266633-X83698;M;P:80x120x110;0;3;EAU100V2;EDT L'Eau 100 ml / 3,4 fl oz 79° 100 ML;36;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;333;;
DIP;SO266633-X83698;M;P:80x120x110;0;4;FLEUR100;EDT Fleur de Peau 100 ml / 3.4 fl oz 100 ML;198;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;1833;;
DIP;SO266633-X83698;M;P:80x120x110;0;5;FLEUR50;EDT Fleur de Peau 50 ml / 1.7 fl oz 50 ML;1272;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;7067;;
DIP;SO266633-X83698;M;P:80x120x110;0;6;FLEURHMIST;Brume de cheveux Fleur de Peau 30ml / 1 fl.oz 30 ML;822;PIECE;3;5;6;5;10;227;5;0;14;;PALETTE;2016;80;120;100;960000;322;0;4077;;
DIP;SO266633-X83698;M;P:80x120x110;0;7;LENTE100V2;EDT Eau Lente 100 ml / 3,4 fl oz  79° 100 ML;3;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;28;;
DIP;SO266633-X83698;M;P:80x120x110;0;8;LILYPHEA100;Parfum Premium Lilyphea EDP 100ml/3,38fl.oz 100ML;220;PIECE;7;5;2;5;13;243;75;0;42;;PALETTE;720;80;120;92;883200;335;0;3056;;
DIP;SO266633-X83698;M;P:80x120x110;0;9;LUNAMAR100;Parfum Premium Lunamaris EDP 100ml/3,38fl.oz 100ML;60;PIECE;7;5;2;5;13;243;75;0;42;;PALETTE;720;80;120;92;883200;335;0;833;;
DIP;SO266633-X83698;M;P:80x120x110;0;10;MEASTP75C;Eau Rihla Middle East EDP 75ml / 2,5 fl.oz. 75 ML;162;PIECE;7;8;5;13;5;803;25;0;368;;PALETTE;840;80;120;100;960000;337;0;1929;;
DIP;SO266633-X83698;M;P:80x120x110;0;11;MINTP75CV2;EAU DE MINTHE EDP 75ml/2.5floz 75 ML;480;PIECE;2;7;7;3;12;5;246;375;0;368;PALETTE;840;80;120;100;960000;337;0;5714;;
DIP;SO266633-X83698;M;P:80x120x110;0;12;34BEDT100V1;EDT 34 bvd St Germain 100ml/3,4 fl oz 78° 100 ML;54;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;864;80;120;93;892800;365;0;625;;
DIP;SO266633-X83698;M;P:80x120x110;0;13;MOHE100V2;EDT Eau Mohéli 100 ml / 3,4 fl oz 78° 100 ML;336;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;3111;;
DIP;SO266633-X83698;M;P:80x120x110;0;14;NERO100V2;EDT Eau de Néroli 100 ml / 3.4 fl oz - BX 100 ML;102;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;944;;
DIP;SO266633-X83698;M;P:80x120x110;0;15;OMBRE100V2;EDT L'Ombre dans l'Eau 100 ml/3,4 fl oz 80° Bitrex 100 ML;24;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;222;;
DIP;SO266633-X83698;M;P:80x120x110;0;16;OMBREP75CV2;EDP L'Ombre dans l'Eau 75ml/2,5 fl oz 80° Bitrex;132;PIECE;3;5;10;15;525;0;37;;;;PALETTE;840;80;120;101;969600;340;0;1571;;
DIP;SO266633-X83698;M;P:80x120x110;0;17;OYEDO100V3;EDT OYÉDO100 ML / 3,4 FL OZ 80° - BITREX 100 ML;36;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;333;;
DIP;SO266633-X83698;M;P:80x120x110;0;18;PAPIER7.5;EDT L'Eau Papier 7,5ml / 0,25 fl.oz 79° 7,5ML;726;PIECE;2;2;11;5;46;0;45;;;;PALETTE;4896;80;120;110;1056000;220;32;0;1483;
DIP;SO266633-X83698;M;P:80x120x110;0;19;PHILO100V2;EDT Philosykos 100 ml / 3,4 fl oz 81° 100 ML;138;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;1278;;
DIP;SO266633-X83698;M;P:80x120x110;0;20;PHILO50V2;EDT Philosykos 50 ml / 1,7 fl oz 80° 50 ML;594;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;33;;
DIP;SO266633-X83698;M;P:80x120x110;0;21;PHILO7.5V1;Philosykos EDT 7,5 ml / 0,25 fl oz 80°  For Set X6 7,5ML X6;714;PIECE;2;2;11;5;46;0;4;;;;PALETTE;4896;80;120;110;1056000;255;0;1458;;
DIP;SO266633-X83698;M;P:80x120x110;0;22;PHILOHMIST;Hair mist Philosykos 30ml 30 ML;420;PIECE;2;2;5;5;9;6;116;16;0;141;PALETTE;2016;80;120;97;931200;318;5;0;2083;
DIP;SO266633-X83698;M;P:80x120x110;0;23;CAPIHMIST;Brume cheveux Eau Capitale 30ml 1.02 fl oz 30 ML;60;PIECE;3;5;6;5;10;227;5;0;13;;PALETTE;2016;80;120;100;960000;315;0;298;;
DIP;SO266633-X83698;M;P:80x120x110;0;24;PREM06100;Parfum Premium LAZULIO EDP 100ml/3,38fl.oz 100ML;132;PIECE;2;7;8;13;280;8;0;417;;;PALETTE;720;80;120;92;883200;336;0;1833;;
DIP;SO266633-X83698;M;P:80x120x110;0;25;ROSE100V2;EDT Eau Rose 100 ml / 3,4 fl oz 79° 100 ML;216;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;2;;
DIP;SO266633-X83698;M;P:80x120x110;0;26;ROSE7.5V1;Eau Rose EDT 7,5 ml/0,25 fl oz 79°- Set X6 Bitrex 7,5ML X6;1122;PIECE;2;2;11;5;46;0;4;;;;PALETTE;4896;80;120;110;1056000;255;0;2292;;
DIP;SO266633-X83698;M;P:80x120x110;0;27;ROSEP75C;EDP Eau Rose 75ml / 2,5 fl. oz 79° 75 ML;414;PIECE;7;8;5;13;5;803;25;0;368;;PALETTE;840;80;120;100;960000;337;0;4929;;
DIP;SO266633-X83698;M;P:80x120x110;0;28;ROSHMISTV1;Brume cheveux Eau Rose 30 ml / 1.02 fl oz 73° 30 ML;690;PIECE;3;5;6;5;10;227;5;0;13;;PALETTE;2016;80;120;100;960000;315;0;3423;;
DIP;SO266633-X83698;M;P:80x120x110;0;29;SENS7.5V1;Eau des Sens EDT 7,5ml/0,25 floz 77° Set X6 Bitrex 7,5ML X6;612;PIECE;2;2;11;5;46;0;4;;;;PALETTE;4896;80;120;110;1056000;255;0;125;;
DIP;SO266633-X83698;M;P:80x120x110;0;30;TAMDAO7.5V1;Tam Dao EDT 7,5 ml / 0,25 fl oz 80° -Set X6 Bitrex 7,5ML X6;816;PIECE;2;2;11;5;46;0;4;;;;PALETTE;4896;80;120;110;1056000;255;0;1667;;
DIP;SO266633-X83698;M;P:80x120x110;0;31;VETY50V2;EDT Vetyverio 50 ml / 1,7 fl oz 77° Bitrex 50 ML;780;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;4333;;
DIP;SO266633-X83698;M;P:80x120x110;0;32;34BEDP75V1;EDP 34 Bld St Germain 75 ml / 2.5 fl oz 75 ML;159;PIECE;8;5;7;13;5;803;25;0;38;;PALETTE;720;80;120;100;960000;303;0;2208;;
DIP;SO266633-X83698;M;P:80x120x110;0;33;BOISCOR100;Parfum Premium Bois Corsé EDP 100ml/3,38fl.oz 100ML;84;PIECE;7;5;2;5;13;243;75;0;42;;PALETTE;720;80;120;92;883200;334;0;1167;;
DIP;SO266633-X83698;M;P:80x120x110;0;34;CAPITAP75CV1;EDP EAU CAPITALE 75ML/2,5FL OZ COFFRET 77° 75 ML;282;PIECE;7;8;5;13;5;803;25;0;368;;PALETTE;840;80;120;100;960000;337;0;3357;;
DIP;SO266633-X83698;M;P:80x120x110;0;35;DOSON50V2;EDT Do Son 50 ml / 1,7 fl oz 80° Bitrex 50 ML;636;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;3533;;
DIP;SO266633-X83698;M;P:80x120x110;0;36;DUELLE50V2;EDT Eau Duelle 50 ml / 1,7 fl oz 80° 50 ML;306;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;17;;
DIP;SO266633-X83698;M;P:80x120x110;0;37;GERA100V2;EDT Geranium Odorata 100 ml / 3,4 fl oz 79° 100 ML;72;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;667;;
DIP;SO266633-X83698;M;P:80x120x110;0;38;ILIO100V4;EDT Ilio 100ml 100 ML;84;PIECE;3;4;8;8;14;5;433;84;0;303;PALETTE;1080;80;120;94;902400;362;0;778;;
DIP;SO266633-X83698;M;P:80x120x110;0;39;OFRESIA100V2;EDT Ofrésia100 ml / 3,4 fl oz 80° 100 ML;72;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;667;;
DIP;SO266633-X83698;M;P:80x120x110;0;40;OMBRE50V3;EDT L'Ombre dans l'Eau 50 ml/ 1,7 fl oz 80° Bitrex;372;PIECE;3;5;7;11;5;281;75;0;212;;PALETTE;1800;80;120;92;883200;420;0;2067;;
DIP;SO266633-X83698;M;P:80x120x110;0;41;ORPHEDT100;EDT Orphéon 100ml 100ML;3240;PIECE;3;3;8;5;14;5;406;725;0;305;PALETTE;1080;80;120;93;892800;366;3;;;
DIP;SO266633-X83698;M;P:80x120x110;0;42;PAPIER100;EDT L'Eau Papier 100ml / 3.4 fl.oz 79° 100 ML;252;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;2333;;
DIP;SO266633-X83698;M;P:80x120x110;0;43;PAPIER50;EDT L'Eau Papier 50ml/1.7fl.oz 79° 50 ML;996;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;5533;;
DIP;SO266633-X83698;M;P:80x120x110;0;44;ROSE50V2;EDT Eau Rose 50 ml / 1,7 fl oz 79° Bitrex 50 ML;558;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;31;;
DIP;SO266633-X83698;M;P:80x120x110;0;45;DOSHMISTV1;Brume cheveux Do Son 30 ml / 1.02 fl oz 30 ML;1098;PIECE;3;5;6;5;10;227;5;0;13;;PALETTE;2016;80;120;100;960000;315;0;5446;;
DIP;SO266633-X83698;M;P:80x120x110;0;46;ROSEROC100;Parfum Premium Rose Roche EDP 100ml/3,38fl.oz 100ML;180;PIECE;7;5;2;5;13;243;75;0;42;;PALETTE;720;80;120;92;883200;334;0;25;;
DIP;SO266633-X83698;M;P:80x120x110;0;47;SENS50V2;EDT Eau des Sens 50 ml / 1.7 fl oz 77° Bitrex 50 ML;774;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;43;;
DIP;SO266633-X83698;M;P:80x120x110;0;48;TAMDAO100V2;EDT Tam Dao 100 ml / 3,4 fl oz 80° Bitrex 100 ML;114;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;1056;;
DIP;SO266633-X83698;M;P:80x120x110;0;49;TAMDAOP75CV1;EDP Tam Dao 75 ml / 2,5 fl oz (Coffret) 80° Bitrex 75 ML;660;PIECE;7;8;5;13;5;803;25;0;368;;PALETTE;840;80;120;100;960000;337;0;7857;;
DIP;SO266633-X83698;M;P:80x120x110;0;50;VETY100V2;EDT Vetyverio 100 ml / 3,4 fl oz 77° Bitrex 100 ML;72;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;667;;
DIP;SO266633-X83698;M;P:80x120x110;0;51;VETYP75CV1;EDP Vetyverio 75 ml/2.5 fl oz (Coffret) 76° Bitrex 75 ML;24;PIECE;7;8;5;13;5;803;25;0;368;;PALETTE;840;80;120;100;960000;337;0;286;;
DIP;SO266633-X83698;M;P:80x120x110;0;52;FLEURP75CV1;EDP Fleur de Peau 75 ml/2.5 floz Coffret 77°bitrex 75 ML;1680;PIECE;7;8;5;13;5;803;25;0;368;;PALETTE;840;80;120;100;960000;337;2;;;
DIP;SO266633-X83698;M;P:80x120x110;0;53;OMBRE7.5V2;Ombre dans l'Eau EDT7,5ml /0,25floz - Set X6;450;PIECE;2;2;11;8;47;2;0;4;;;PALETTE;4896;80;120;109;1046400;263;0;919;;
DIP;SO266633-X83698;M;P:80x120x110;0;54;OYEDO50V3;EDT OYÉDO 50 ML / 1,7 FL OZ 80° - BITREX 50 ML;138;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;767;;
DIP;SO266633-X83698;M;P:80x120x110;0;55;OYEDO7.5V1;EDT Oyédo 7,5 ml / 0,25 fl oz 80° - coffret X6 7,5ML X6;552;PIECE;2;2;11;5;46;0;4;;;;PALETTE;4896;80;120;110;1056000;255;0;1127;;
DIP;SO266633-X83698;M;P:80x120x110;0;56;DOSON100V2;EDT Do Son 100 ml / 3,4 fl oz 80° Bitrex 100 ML;96;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;889;;
DIP;SO266633-X83698;M;P:80x120x110;0;57;SET5EDTV2;Set 5 EDT 7,5 ml/0,25 fl oz(Sens/Dos/Phi/Rose/Omb);372;PIECE;2;3;21;7;17;5;873;425;0;377;PALETTE;528;80;120;93;892800;236;5;0;7045;
DIP;SO266633-X83698;M;P:80x120x110;0;58;TAMDAO50V2;EDT Tam Dao 50 ml / 1,7 fl oz  80° Bitrex 50 ML;546;PIECE;7;3;5;12;294;0;21;;;;PALETTE;1800;80;120;92;883200;411;0;3033;;
DIP;SO266633-X83698;M;P:80x120x110;0;59;VETY7.5V1;Vetyverio EDT 7,5 ml/0,25 fl oz 77°- Set X6 Bitrex 7,5ML X6;612;PIECE;2;2;11;5;46;0;4;;;;PALETTE;4896;80;120;110;1056000;255;0;125;;
DIP;SO266633-X83698;M;P:80x120x110;0;60;COFPARFPMIN2;Coffret Parfum Premium Miniatures 5X10ML;120;PIECE;6;20;2;10;1212;0;401;;;;PALETTE;480;80;120;106;1017600;224;0;25;;
DIP;SO266633-X83698;M;P:80x120x110;0;61;NABATIP75C;New EDP Nabati 75ml / 2,5 fl.oz. 78° 75 ML;90;PIECE;7;8;5;13;5;803;25;0;368;;PALETTE;840;80;120;100;960000;337;0;1071;;
DIP;SO266633-X83698;M;P:80x120x110;0;62;TROSEV3;Test EDT Eau Rose 100 ml / 3,4 fl oz 79° Bitrex 100 ML;16;PIECE;8;5;3;14;5;369;75;0;31;;PALETTE;1080;80;120;93;892800;365;0;148;;
